sensor_1,sensor_2,sensor_3
-0.990748,-0.88318,-0.294449
-0.992115,-0.892639,-0.295269
-0.993373,-0.902032,-0.296024
-0.994522,-0.911357,-0.296713
-0.995562,-0.920609,-0.297337
-0.996493,-0.929785,-0.297896
-0.997314,-0.938881,-0.298389
-0.998027,-0.947893,-0.298816
-0.99863,-0.956818,-0.299178
-0.999123,-0.965652,-0.299474
-0.999507,-0.97439,-0.299704
-0.999781,-0.98303,-0.299868
-0.999945,-0.991568,-0.299967
-1.0,-1.0,-0.3
-0.999945,-1.008322,-0.299967
-0.999781,-1.016531,-0.299868
-0.999507,-1.024623,-0.299704
-0.999123,-1.032594,-0.299474
-0.99863,-1.040441,-0.299178
-0.998027,-1.04816,-0.298816
-0.997314,-1.055748,-0.298389
-0.996493,-1.0632,-0.297896
-0.995562,-1.070514,-0.297337
-0.994522,-1.077687,-0.296713
-0.993373,-1.084713,-0.296024
-0.992115,-1.091591,-0.295269
-0.990748,-1.098316,-0.294449
-0.989272,-1.104885,-0.293563
-0.987688,-1.111295,-0.292613
-0.985996,-1.117543,-0.291598
-0.984196,-1.123624,-0.290517
-0.982287,-1.129537,-0.289372
-0.980271,-1.135277,-0.288163
-0.978148,-1.140842,-0.286889
-0.975917,-1.146228,-0.28555
-0.973579,-1.151433,-0.284147
-0.971134,-1.156453,-0.282681
-0.968583,-1.161285,-0.28115
-0.965926,-1.165926,-0.279555
-0.963163,-1.170373,-0.277898
-0.960294,-1.174624,-0.276176
-0.957319,-1.178676,-0.274392
-0.95424,-1.182526,-0.272544
-0.951057,-1.186171,-0.270634
-0.947768,-1.189608,-0.268661
-0.944376,-1.192835,-0.266626
-0.940881,-1.19585,-0.264528
-0.937282,-1.19865,-0.262369
-0.93358,-1.201233,-0.260148
-0.929776,-1.203595,-0.257866
-0.925871,-1.205736,-0.255522
-0.921863,-1.207652,-0.253118
-0.917755,-1.209342,-0.250653
-0.913545,-1.210803,-0.248127
-0.909236,-1.212034,-0.245542
-0.904827,-1.213032,-0.242896
-0.900319,-1.213796,-0.240191
-0.895712,-1.214324,-0.237427
-0.891007,-1.214613,-0.234604
-0.886204,-1.214663,-0.231722
-0.881303,-1.214472,-0.228782
-0.876307,-1.214038,-0.225784
-0.871214,-1.21336,-0.222728
-0.866025,-1.212436,-0.219615
-0.860742,-1.211265,-0.216445
-0.855364,-1.209846,-0.213219
-0.849893,-1.208177,-0.209936
-0.844328,-1.206259,-0.206597
-0.838671,-1.204089,-0.203202
-0.832921,-1.201667,-0.199753
-0.827081,-1.198991,-0.196248
-0.821149,-1.196062,-0.19269
-0.815128,-1.192878,-0.189077
-0.809017,-1.18944,-0.18541
-0.802817,-1.185745,-0.18169
-0.79653,-1.181795,-0.177918
-0.790155,-1.177588,-0.174093
-0.783693,-1.173125,-0.170216
-0.777146,-1.168405,-0.166288
-0.770513,-1.163428,-0.162308
-0.763796,-1.158194,-0.158278
-0.756995,-1.152704,-0.154197
-0.750111,-1.146957,-0.150067
-0.743145,-1.140954,-0.145887
-0.736097,-1.134694,-0.141658
-0.728969,-1.128179,-0.137381
-0.72176,-1.121409,-0.133056
-0.714473,-1.114385,-0.128684
-0.707107,-1.107107,-0.124264
-0.699663,-1.099576,-0.119798
-0.692143,-1.091792,-0.115286
-0.684547,-1.083758,-0.110728
-0.676876,-1.075473,-0.106126
-0.669131,-1.066939,-0.101478
-0.661312,-1.058158,-0.096787
-0.653421,-1.04913,-0.092052
-0.645458,-1.039856,-0.087275
-0.637424,-1.030339,-0.082454
-0.62932,-1.020579,-0.077592
-0.621148,-1.010579,-0.072689
-0.612907,-1.00034,-0.067744
-0.604599,-0.989864,-0.062759
-0.596225,-0.979153,-0.057735
-0.587785,-0.968208,-0.052671
-0.579281,-0.957032,-0.047569
-0.570714,-0.945626,-0.042428
-0.562083,-0.933994,-0.03725
-0.553392,-0.922137,-0.032035
-0.544639,-0.910057,-0.026783
-0.535827,-0.897758,-0.021496
-0.526956,-0.88524,-0.016173
-0.518027,-0.872508,-0.010816
-0.509041,-0.859564,-0.005425
-0.5,-0.84641,0.0
-0.490904,-0.833049,0.005458
-0.481754,-0.819485,0.010948
-0.472551,-0.805719,0.01647
-0.463296,-0.791756,0.022022
-0.45399,-0.777597,0.027606
-0.444635,-0.763247,0.033219
-0.435231,-0.748708,0.038861
-0.425779,-0.733985,0.044532
-0.416281,-0.719079,0.050232
-0.406737,-0.703995,0.055958
-0.397148,-0.688735,0.061711
-0.387516,-0.673305,0.067491
-0.377841,-0.657706,0.073296
-0.368125,-0.641943,0.079125
-0.358368,-0.62602,0.084979
-0.348572,-0.60994,0.090857
-0.338738,-0.593708,0.096757
-0.328867,-0.577326,0.10268
-0.318959,-0.560799,0.108624
-0.309017,-0.544131,0.11459
-0.299041,-0.527326,0.120576
-0.289032,-0.510388,0.126581
-0.278991,-0.493322,0.132605
-0.26892,-0.476131,0.138648
-0.258819,-0.458819,0.144709
-0.24869,-0.441391,0.150786
-0.238533,-0.423852,0.15688
-0.228351,-0.406205,0.162989
-0.218143,-0.388455,0.169114
-0.207912,-0.370606,0.175253
-0.197657,-0.352664,0.181406
-0.187381,-0.334631,0.187571
-0.177085,-0.316514,0.193749
-0.166769,-0.298315,0.199939
-0.156434,-0.280041,0.206139
-0.146083,-0.261696,0.21235
-0.135716,-0.243284,0.218571
-0.125333,-0.224809,0.2248
-0.114937,-0.206277,0.231038
-0.104528,-0.187693,0.237283
-0.094108,-0.169061,0.243535
-0.083678,-0.150385,0.249793
-0.073238,-0.131671,0.256057
-0.062791,-0.112924,0.262326
-0.052336,-0.094147,0.268598
-0.041876,-0.075347,0.274875
-0.031411,-0.056527,0.281154
-0.020942,-0.037693,0.287435
-0.010472,-0.018849,0.293717
0.0,0.0,0.3
0.010477,0.018853,0.306286
0.020964,0.037708,0.312576
0.03146,0.056562,0.318871
0.041963,0.075408,0.325169
0.052473,0.094243,0.33147
0.062988,0.113062,0.337773
0.073507,0.131859,0.344077
0.084029,0.150631,0.350382
0.094552,0.169372,0.356687
0.105077,0.188077,0.362991
0.1156,0.206742,0.369294
0.126123,0.225362,0.375595
0.136642,0.243932,0.381892
0.147157,0.262448,0.388187
0.157668,0.280904,0.394477
0.168172,0.299297,0.400763
0.178668,0.317622,0.407043
0.189157,0.335874,0.413316
0.199635,0.354048,0.419583
0.210103,0.37214,0.425843
0.220559,0.390146,0.432094
0.231002,0.408061,0.438336
0.241431,0.42588,0.444569
0.251844,0.443599,0.450791
0.262241,0.461214,0.457002
0.272621,0.478721,0.463202
0.282982,0.496115,0.46939
0.293323,0.513392,0.475565
0.303643,0.530548,0.481726
0.313942,0.547578,0.487873
0.324217,0.564479,0.494004
0.334468,0.581247,0.500121
0.344694,0.597877,0.506221
0.354894,0.614366,0.512304
0.365066,0.630709,0.51837
0.37521,0.646903,0.524417
0.385324,0.662944,0.530446
0.395407,0.678829,0.536455
0.405459,0.694553,0.542444
0.415478,0.710113,0.548412
0.425463,0.725506,0.554359
0.435413,0.740728,0.560284
0.445327,0.755775,0.566186
0.455204,0.770645,0.572065
0.465043,0.785334,0.57792
0.474842,0.799838,0.583751
0.484602,0.814155,0.589556
0.49432,0.828282,0.595336
0.503997,0.842214,0.601089
0.51363,0.855951,0.606815
0.523218,0.869488,0.612513
0.532762,0.882823,0.618184
0.542259,0.895953,0.623825
0.551709,0.908875,0.629437
0.561111,0.921588,0.635019
0.570464,0.934087,0.640571
0.579766,0.946372,0.646091
0.589017,0.958439,0.65158
0.598217,0.970287,0.657036
0.607363,0.981912,0.66246
0.616455,0.993314,0.66785
0.625492,1.004489,0.673206
0.634473,1.015436,0.678527
0.643397,1.026154,0.683813
0.652264,1.03664,0.689064
0.661072,1.046892,0.694278
0.66982,1.05691,0.699456
0.678508,1.066691,0.704596
0.687134,1.076233,0.709698
0.695698,1.085537,0.714762
0.704199,1.0946,0.719787
0.712637,1.10342,0.724773
0.721009,1.111998,0.729719
0.729315,1.120332,0.734624
0.737555,1.128421,0.739488
0.745727,1.136263,0.744311
0.753832,1.143859,0.749092
0.761867,1.151208,0.75383
0.769832,1.158309,0.758526
0.777727,1.165161,0.763178
0.78555,1.171764,0.767786
0.793301,1.178118,0.77235
0.800978,1.184222,0.776869
0.808582,1.190077,0.781343
0.816112,1.195681,0.785771
0.823566,1.201036,0.790152
0.830944,1.206141,0.794487
0.838245,1.210996,0.798776
0.845469,1.215601,0.803016
0.852614,1.219958,0.807209
0.859681,1.224066,0.811353
0.866668,1.227925,0.815449
0.873574,1.231537,0.819495
0.8804,1.234902,0.823492
0.887144,1.23802,0.827439
0.893805,1.240893,0.831335
0.900384,1.243521,0.835181
0.906879,1.245906,0.838976
0.913289,1.248048,0.842719
0.919615,1.249948,0.84641
0.925856,1.251609,0.850049
0.93201,1.25303,0.853636
0.938077,1.254214,0.857169
0.944058,1.255161,0.860649
0.94995,1.255874,0.864076
0.955755,1.256354,0.867449
0.96147,1.256602,0.870767
0.967096,1.256621,0.874031
0.972632,1.256411,0.87724
0.978077,1.255976,0.880393
0.983432,1.255316,0.883491
0.988695,1.254434,0.886534
0.993866,1.253332,0.88952
0.998944,1.252013,0.89245
1.00393,1.250477,0.895323
1.008822,1.248728,0.898139
1.013621,1.246768,0.900899
1.018325,1.2446,0.9036
1.022935,1.242225,0.906244
1.02745,1.239646,0.908831
1.031869,1.236866,0.911359
1.036193,1.233887,0.913828
1.04042,1.230713,0.916239
1.044551,1.227345,0.918592
1.048584,1.223787,0.920885
1.052521,1.220041,0.923119
1.05636,1.216111,0.925294
1.060102,1.211999,0.927409
1.063745,1.207708,0.929464
1.067289,1.203241,0.931459
1.070735,1.198602,0.933395
1.074082,1.193793,0.93527
1.07733,1.188818,0.937084
1.080478,1.18368,0.938838
1.083526,1.178381,0.940532
1.086474,1.172926,0.942164
1.089322,1.167318,0.943736
1.09207,1.16156,0.945247
1.094717,1.155654,0.946696
1.097264,1.149606,0.948084
1.09971,1.143418,0.949411
1.102054,1.137093,0.950676
1.104297,1.130636,0.95188
1.106439,1.124049,0.953022
1.10848,1.117336,0.954103
1.110419,1.110501,0.955122
1.112256,1.103547,0.956079
1.113992,1.096479,0.956974
1.115625,1.089298,0.957807
1.117157,1.08201,0.958579
1.118587,1.074618,0.959288
1.119915,1.067125,0.959936
1.121141,1.059535,0.960521
1.122266,1.051852,0.961045
1.123288,1.044079,0.961507
1.124208,1.03622,0.961907
1.125026,1.028279,0.962245
1.125742,1.02026,0.962521
1.126357,1.012166,0.962735
1.12687,1.004001,0.962887
1.127281,0.995768,0.962978
1.12759,0.987471,0.963006
1.127798,0.979115,0.962974
1.127904,0.970702,0.962879
1.127909,0.962236,0.962723
1.127813,0.953721,0.962506
1.127616,0.945161,0.962227
1.127318,0.936559,0.961888
1.126919,0.927918,0.961487
1.126419,0.919243,0.961024
1.12582,0.910537,0.960502
1.12512,0.901803,0.959918
1.12432,0.893046,0.959273
1.12342,0.884268,0.958568
1.122421,0.875473,0.957803
1.121323,0.866664,0.956978
1.120126,0.857845,0.956092
1.11883,0.84902,0.955147
1.117435,0.840191,0.954142
1.115942,0.831363,0.953077
1.114352,0.822537,0.951953
1.112664,0.813719,0.95077
1.110879,0.80491,0.949527
1.108997,0.796114,0.948226
1.107018,0.787334,0.946867
1.104943,0.778574,0.945449
1.102773,0.769837,0.943973
1.100507,0.761124,0.94244
1.098145,0.752441,0.940848
1.09569,0.743789,0.939199
1.09314,0.735171,0.937494
1.090496,0.72659,0.935731
1.087759,0.71805,0.933912
1.084929,0.709552,0.932036
1.082007,0.7011,0.930104
1.078993,0.692696,0.928117
1.075887,0.684343,0.926074
1.07269,0.676044,0.923976
1.069403,0.6678,0.921823
1.066025,0.659615,0.919615
1.062559,0.651491,0.917353
1.059003,0.64343,0.915038
1.055359,0.635434,0.912669
1.051626,0.627506,0.910246
1.047807,0.619648,0.907771
1.043901,0.611862,0.905243
1.039909,0.60415,0.902662
1.035831,0.596514,0.90003
1.031668,0.588955,0.897347
1.027421,0.581477,0.894612
1.02309,0.57408,0.891827
1.018676,0.566767,0.888991
1.014179,0.559539,0.886105
1.009601,0.552397,0.88317
1.004942,0.545344,0.880185
1.000202,0.53838,0.877152
0.995382,0.531508,0.87407
0.990483,0.524728,0.870941
0.985505,0.518041,0.867764
0.98045,0.51145,0.86454
0.975318,0.504955,0.861269
0.970109,0.498557,0.857952
0.964825,0.492257,0.854589
0.959466,0.486056,0.85118
0.954033,0.479955,0.847727
0.948527,0.473956,0.84423
0.942948,0.468057,0.840688
0.937297,0.462262,0.837103
0.931575,0.456568,0.833475
0.925783,0.450979,0.829805
0.919922,0.445493,0.826092
0.913992,0.440111,0.822338
0.907994,0.434835,0.818543
0.901929,0.429662,0.814707
0.895798,0.424595,0.810831
0.889601,0.419634,0.806915
0.88334,0.414777,0.802961
0.877015,0.410025,0.798968
0.870628,0.405379,0.794936
0.864178,0.400838,0.790868
0.857668,0.396401,0.786762
0.851097,0.392069,0.78262
0.844467,0.387841,0.778442
0.837779,0.383717,0.774229
0.831033,0.379697,0.76998
0.82423,0.375778,0.765698
0.817372,0.371963,0.761382
0.810459,0.368248,0.757032
0.803492,0.364634,0.75265
0.796472,0.361121,0.748236
0.789401,0.357706,0.743791
0.782278,0.354389,0.739314
0.775105,0.35117,0.734807
0.767883,0.348047,0.730271
0.760612,0.345019,0.725705
0.753295,0.342085,0.721111
0.745931,0.339244,0.716489
0.738522,0.336494,0.711839
0.731069,0.333834,0.707162
0.723572,0.331263,0.70246
0.716033,0.32878,0.697731
0.708453,0.326382,0.692978
0.700832,0.324069,0.6882
0.693172,0.321839,0.683398
0.685474,0.31969,0.678574
0.677738,0.31762,0.673726
0.669966,0.315628,0.668857
0.662159,0.313712,0.663966
0.654318,0.311871,0.659055
0.646443,0.310101,0.654123
0.638536,0.308402,0.649172
0.630599,0.306772,0.644202
0.622631,0.305208,0.639214
0.614634,0.303709,0.634209
0.606609,0.302272,0.629186
0.598557,0.300895,0.624147
0.590479,0.299577,0.619093
0.582376,0.298314,0.614023
0.57425,0.297106,0.608939
0.5661,0.295949,0.603841
0.557929,0.294842,0.59873
0.549738,0.293781,0.593607
0.541527,0.292766,0.588472
0.533298,0.291792,0.583326
0.525051,0.290859,0.578169
0.516788,0.289964,0.573002
0.508509,0.289103,0.567826
0.500217,0.288276,0.562642
0.491912,0.287479,0.557449
0.483594,0.28671,0.55225
0.475266,0.285966,0.547044
0.466928,0.285245,0.541832
0.458581,0.284545,0.536614
0.450226,0.283862,0.531392
0.441865,0.283195,0.526166
0.433499,0.282541,0.520937
0.425128,0.281897,0.515705
0.416754,0.28126,0.510471
0.408377,0.280629,0.505236
0.4,0.28,0.5
0.391623,0.279371,0.494764
0.383246,0.27874,0.489529
0.374872,0.278103,0.484295
0.366501,0.277459,0.479063
0.358135,0.276805,0.473834
0.349774,0.276138,0.468608
0.341419,0.275455,0.463386
0.333072,0.274755,0.458168
0.324734,0.274034,0.452956
0.316406,0.27329,0.44775
0.308088,0.272521,0.442551
0.299783,0.271724,0.437358
0.291491,0.270897,0.432174
0.283212,0.270036,0.426998
0.274949,0.269141,0.421831
0.266702,0.268208,0.416674
0.258473,0.267234,0.411528
0.250262,0.266219,0.406393
0.242071,0.265158,0.40127
0.2339,0.264051,0.396159
0.22575,0.262894,0.391061
0.217624,0.261686,0.385977
0.209521,0.260423,0.380907
0.201443,0.259105,0.375853
0.193391,0.257728,0.370814
0.185366,0.256291,0.365791
0.177369,0.254792,0.360786
0.169401,0.253228,0.355798
0.161464,0.251598,0.350828
0.153557,0.249899,0.345877
0.145682,0.248129,0.340945
0.137841,0.246288,0.336034
0.130034,0.244372,0.331143
0.122262,0.24238,0.326274
0.114526,0.24031,0.321426
0.106828,0.238161,0.316602
0.099168,0.235931,0.3118
0.091547,0.233618,0.307022
0.083967,0.23122,0.302269
0.076428,0.228737,0.29754
0.068931,0.226166,0.292838
0.061478,0.223506,0.288161
0.054069,0.220756,0.283511
0.046705,0.217915,0.278889
0.039388,0.214981,0.274295
0.032117,0.211953,0.269729
0.024895,0.20883,0.265193
0.017722,0.205611,0.260686
0.010599,0.202294,0.256209
0.003528,0.198879,0.251764
-0.003492,0.195366,0.24735
-0.010459,0.191752,0.242968
-0.017372,0.188037,0.238618
-0.02423,0.184222,0.234302
-0.031033,0.180303,0.23002
-0.037779,0.176283,0.225771
-0.044467,0.172159,0.221558
-0.051097,0.167931,0.21738
-0.057668,0.163599,0.213238
-0.064178,0.159162,0.209132
-0.070628,0.154621,0.205064
-0.077015,0.149975,0.201032
-0.08334,0.145223,0.197039
-0.089601,0.140366,0.193085
-0.095798,0.135405,0.189169
-0.101929,0.130338,0.185293
-0.107994,0.125165,0.181457
-0.113992,0.119889,0.177662
-0.119922,0.114507,0.173908
-0.125783,0.109021,0.170195
-0.131575,0.103432,0.166525
-0.137297,0.097738,0.162897
-0.142948,0.091943,0.159312
-0.148527,0.086044,0.15577
-0.154033,0.080045,0.152273
-0.159466,0.073944,0.14882
-0.164825,0.067743,0.145411
-0.170109,0.061443,0.142048
-0.175318,0.055045,0.138731
-0.18045,0.04855,0.13546
-0.185505,0.041959,0.132236
-0.190483,0.035272,0.129059
-0.195382,0.028492,0.12593
-0.200202,0.02162,0.122848
-0.204942,0.014656,0.119815
-0.209601,0.007603,0.11683
-0.214179,0.000461,0.113895
-0.218676,-0.006767,0.111009
-0.22309,-0.01408,0.108173
-0.227421,-0.021477,0.105388
-0.231668,-0.028955,0.102653
-0.235831,-0.036514,0.09997
-0.239909,-0.04415,0.097338
-0.243901,-0.051862,0.094757
-0.247807,-0.059648,0.092229
-0.251626,-0.067506,0.089754
-0.255359,-0.075434,0.087331
-0.259003,-0.08343,0.084962
-0.262559,-0.091491,0.082647
-0.266025,-0.099615,0.080385
-0.269403,-0.1078,0.078177
-0.27269,-0.116044,0.076024
-0.275887,-0.124343,0.073926
-0.278993,-0.132696,0.071883
-0.282007,-0.1411,0.069896
-0.284929,-0.149552,0.067964
-0.287759,-0.15805,0.066088
-0.290496,-0.16659,0.064269
-0.29314,-0.175171,0.062506
-0.29569,-0.183789,0.060801
-0.298145,-0.192441,0.059152
-0.300507,-0.201124,0.05756
-0.302773,-0.209837,0.056027
-0.304943,-0.218574,0.054551
-0.307018,-0.227334,0.053133
-0.308997,-0.236114,0.051774
-0.310879,-0.24491,0.050473
-0.312664,-0.253719,0.04923
-0.314352,-0.262537,0.048047
-0.315942,-0.271363,0.046923
-0.317435,-0.280191,0.045858
-0.31883,-0.28902,0.044853
-0.320126,-0.297845,0.043908
-0.321323,-0.306664,0.043022
-0.322421,-0.315473,0.042197
-0.32342,-0.324268,0.041432
-0.32432,-0.333046,0.040727
-0.32512,-0.341803,0.040082
-0.32582,-0.350537,0.039498
-0.326419,-0.359243,0.038976
-0.326919,-0.367918,0.038513
-0.327318,-0.376559,0.038112
-0.327616,-0.385161,0.037773
-0.327813,-0.393721,0.037494
-0.327909,-0.402236,0.037277
-0.327904,-0.410702,0.037121
-0.327798,-0.419115,0.037026
-0.32759,-0.427471,0.036994
-0.327281,-0.435768,0.037022
-0.32687,-0.444001,0.037113
-0.326357,-0.452166,0.037265
-0.325742,-0.46026,0.037479
-0.325026,-0.468279,0.037755
-0.324208,-0.47622,0.038093
-0.323288,-0.484079,0.038493
-0.322266,-0.491852,0.038955
-0.321141,-0.499535,0.039479
-0.319915,-0.507125,0.040064
-0.318587,-0.514618,0.040712
-0.317157,-0.52201,0.041421
-0.315625,-0.529298,0.042193
-0.313992,-0.536479,0.043026
-0.312256,-0.543547,0.043921
-0.310419,-0.550501,0.044878
-0.30848,-0.557336,0.045897
-0.306439,-0.564049,0.046978
-0.304297,-0.570636,0.04812
-0.302054,-0.577093,0.049324
-0.29971,-0.583418,0.050589
-0.297264,-0.589606,0.051916
-0.294717,-0.595654,0.053304
-0.29207,-0.60156,0.054753
-0.289322,-0.607318,0.056264
-0.286474,-0.612926,0.057836
-0.283526,-0.618381,0.059468
-0.280478,-0.62368,0.061162
-0.27733,-0.628818,0.062916
-0.274082,-0.633793,0.06473
-0.270735,-0.638602,0.066605
-0.267289,-0.643241,0.068541
-0.263745,-0.647708,0.070536
-0.260102,-0.651999,0.072591
-0.25636,-0.656111,0.074706
-0.252521,-0.660041,0.076881
-0.248584,-0.663787,0.079115
-0.244551,-0.667345,0.081408
-0.24042,-0.670713,0.083761
-0.236193,-0.673887,0.086172
-0.231869,-0.676866,0.088641
-0.22745,-0.679646,0.091169
-0.222935,-0.682225,0.093756
-0.218325,-0.6846,0.0964
-0.213621,-0.686768,0.099101
-0.208822,-0.688728,0.101861
-0.20393,-0.690477,0.104677
-0.198944,-0.692013,0.10755
-0.193866,-0.693332,0.11048
-0.188695,-0.694434,0.113466
-0.183432,-0.695316,0.116509
-0.178077,-0.695976,0.119607
-0.172632,-0.696411,0.12276
-0.167096,-0.696621,0.125969
-0.16147,-0.696602,0.129233
-0.155755,-0.696354,0.132551
-0.14995,-0.695874,0.135924
-0.144058,-0.695161,0.139351
-0.138077,-0.694214,0.142831
-0.13201,-0.69303,0.146364
-0.125856,-0.691609,0.149951
-0.119615,-0.689948,0.15359
-0.113289,-0.688048,0.157281
-0.106879,-0.685906,0.161024
-0.100384,-0.683521,0.164819
-0.093805,-0.680893,0.168665
-0.087144,-0.67802,0.172561
-0.0804,-0.674902,0.176508
-0.073574,-0.671537,0.180505
-0.066668,-0.667925,0.184551
-0.059681,-0.664066,0.188647
-0.052614,-0.659958,0.192791
-0.045469,-0.655601,0.196984
-0.038245,-0.650996,0.201224
-0.030944,-0.646141,0.205513
-0.023566,-0.641036,0.209848
-0.016112,-0.635681,0.214229
-0.008582,-0.630077,0.218657
-0.000978,-0.624222,0.223131
0.006699,-0.618118,0.22765
0.01445,-0.611764,0.232214
0.022273,-0.605161,0.236822
0.030168,-0.598309,0.241474
0.038133,-0.591208,0.24617
0.046168,-0.583859,0.250908
0.054273,-0.576263,0.255689
0.062445,-0.568421,0.260512
0.070685,-0.560332,0.265376
0.078991,-0.551998,0.270281
0.087363,-0.54342,0.275227
0.095801,-0.5346,0.280213
0.104302,-0.525537,0.285238
0.112866,-0.516233,0.290302
0.121492,-0.506691,0.295404
0.13018,-0.49691,0.300544
0.138928,-0.486892,0.305722
0.147736,-0.47664,0.310936
0.156603,-0.466154,0.316187
0.165527,-0.455436,0.321473
0.174508,-0.444489,0.326794
0.183545,-0.433314,0.33215
0.192637,-0.421912,0.33754
0.201783,-0.410287,0.342964
0.210983,-0.398439,0.34842
0.220234,-0.386372,0.353909
0.229536,-0.374087,0.359429
0.238889,-0.361588,0.364981
0.248291,-0.348875,0.370563
0.257741,-0.335953,0.376175
0.267238,-0.322823,0.381816
0.276782,-0.309488,0.387487
0.28637,-0.295951,0.393185
0.296003,-0.282214,0.398911
0.30568,-0.268282,0.404664
0.315398,-0.254155,0.410444
0.325158,-0.239838,0.416249
0.334957,-0.225334,0.42208
0.344796,-0.210645,0.427935
0.354673,-0.195775,0.433814
0.364587,-0.180728,0.439716
0.374537,-0.165506,0.445641
0.384522,-0.150113,0.451588
0.394541,-0.134553,0.457556
0.404593,-0.118829,0.463545
0.414676,-0.102944,0.469554
0.42479,-0.086903,0.475583
0.434934,-0.070709,0.48163
0.445106,-0.054366,0.487696
0.455306,-0.037877,0.493779
0.465532,-0.021247,0.499879
0.475783,-0.004479,0.505996
0.486058,0.012422,0.512127
0.496357,0.029452,0.518274
0.506677,0.046608,0.524435
0.517018,0.063885,0.53061
0.527379,0.081279,0.536798
0.537759,0.098786,0.542998
0.548156,0.116401,0.549209
0.558569,0.13412,0.555431
0.568998,0.151939,0.561664
0.579441,0.169854,0.567906
0.589897,0.18786,0.574157
0.600365,0.205952,0.580417
0.610843,0.224126,0.586684
0.621332,0.242378,0.592957
0.631828,0.260703,0.599237
0.642332,0.279096,0.605523
0.652843,0.297552,0.611813
0.663358,0.316068,0.618108
0.673877,0.334638,0.624405
0.6844,0.353258,0.630706
0.694923,0.371923,0.637009
0.705448,0.390628,0.643313
0.715971,0.409369,0.649618
0.726493,0.428141,0.655923
0.737012,0.446938,0.662227
0.747527,0.465757,0.66853
0.758037,0.484592,0.674831
0.76854,0.503438,0.681129
0.779036,0.522292,0.687424
0.789523,0.541147,0.693714
0.8,0.56,0.7
0.810466,0.578845,0.70628
0.82092,0.597677,0.712554
0.831361,0.616492,0.718822
0.841788,0.635285,0.725082
0.852199,0.654051,0.731333
0.862593,0.672786,0.737576
0.87297,0.691483,0.743809
0.883327,0.71014,0.750031
0.893664,0.72875,0.756243
0.90398,0.747309,0.762443
0.914274,0.765813,0.768631
0.924544,0.784257,0.774805
0.934789,0.802635,0.780966
0.945009,0.820944,0.787113
0.955201,0.839178,0.793244
0.965366,0.857333,0.79936
0.975501,0.875405,0.805459
0.985606,0.893388,0.811541
0.99568,0.911279,0.817606
1.00572,0.929072,0.823651
1.015728,0.946764,0.829678
1.0257,0.964349,0.835685
1.035636,0.981824,0.841672
1.045536,0.999183,0.847637
1.055397,1.016424,0.85358
1.065219,1.03354,0.859501
1.075001,1.050528,0.865399
1.084741,1.067385,0.871274
1.094438,1.084105,0.877123
1.104092,1.100684,0.882948
1.113702,1.117119,0.888747
1.123265,1.133405,0.894519
1.132782,1.149538,0.900265
1.14225,1.165515,0.905982
1.15167,1.181332,0.911672
1.161039,1.196984,0.917332
1.170358,1.212468,0.922963
1.179624,1.227781,0.928564
1.188837,1.242918,0.934133
1.197996,1.257876,0.939672
1.207099,1.272652,0.945178
1.216146,1.287241,0.950651
1.225136,1.301642,0.956091
1.234067,1.315849,0.961497
1.242938,1.329861,0.966868
1.25175,1.343673,0.972204
1.2605,1.357283,0.977505
1.269187,1.370688,0.982769
1.277811,1.383884,0.987996
1.28637,1.396869,0.993185
1.294864,1.40964,0.998336
1.303292,1.422194,1.003449
1.311652,1.434528,1.008522
1.319944,1.44664,1.013555
1.328167,1.458527,1.018547
1.336319,1.470186,1.023499
1.344401,1.481616,1.028409
1.35241,1.492814,1.033276
1.360346,1.503777,1.038101
1.368208,1.514504,1.042882
1.375995,1.524992,1.04762
1.383706,1.535239,1.052313
1.391341,1.545244,1.056961
1.398898,1.555005,1.061564
1.406377,1.564519,1.066121
1.413776,1.573786,1.070631
1.421095,1.582802,1.075093
1.428333,1.591568,1.079509
1.435489,1.600082,1.083876
1.442563,1.608342,1.088194
1.449552,1.616347,1.092464
1.456458,1.624095,1.096684
1.463278,1.631586,1.100853
1.470012,1.638819,1.104972
1.476659,1.645793,1.10904
1.483218,1.652507,1.113056
1.489689,1.658959,1.11702
1.49607,1.665151,1.120932
1.502362,1.67108,1.124791
1.508563,1.676746,1.128596
1.514672,1.68215,1.132347
1.520689,1.68729,1.136044
1.526614,1.692167,1.139686
1.532444,1.69678,1.143273
1.53818,1.701129,1.146805
1.543821,1.705214,1.15028
1.549366,1.709036,1.153699
1.554815,1.712594,1.15706
1.560166,1.715889,1.160365
1.56542,1.718921,1.163612
1.570575,1.721691,1.1668
1.575631,1.724199,1.16993
1.580587,1.726446,1.173001
1.585443,1.728431,1.176013
1.590197,1.730158,1.178966
1.594851,1.731625,1.181858
1.599402,1.732834,1.18469
1.60385,1.733786,1.187461
1.608195,1.734482,1.190172
1.612436,1.734923,1.19282
1.616572,1.73511,1.195407
1.620603,1.735046,1.197932
1.624529,1.73473,1.200395
1.628349,1.734165,1.202795
1.632063,1.733353,1.205132
1.635669,1.732294,1.207406
1.639168,1.73099,1.209616
1.642558,1.729444,1.211762
1.64584,1.727657,1.213844
1.649014,1.725631,1.215861
1.652078,1.723368,1.217814
1.655032,1.72087,1.219702
1.657875,1.718139,1.221525
1.660609,1.715178,1.223282
1.663231,1.711988,1.224973
1.665742,1.708572,1.226599
